id,abandono
AB-2018-LS618,0
CR-2018-SAR366,0
CR-2019-CDF667,0
CR-2019-DDS188,0
TO-2018-NGG099,1
AB-2019-GR481,0
AB-2019-ACA768,0
TO-2018-MMP195,0
AB-2019-CBS994,1
AB-2018-CLP808,1
CR-2019-MTA542,0
CR-2019-MDC136,0
CU-2019-GDA102,1
AB-2019-OSP623,0
CR-2019-EAS877,0
TO-2019-BGC157,0
CU-2018-SEA335,0
AB-2018-EP468,0
CU-2018-MDL072,0
TO-2018-MAA677,0
CR-2018-FC996,0
AB-2018-MPZ200,1
CR-2019-AC861,0
AB-2019-PA568,1
AB-2019-HP498,1
AB-2019-BCG248,0
TO-2018-JFS047,0
TO-2018-CF362,0
TO-2019-FFM000,1
CR-2018-EP356,0
TO-2019-JPP630,0
CR-2019-MVG972,0
CR-2019-JMG903,0
TO-2019-EPC089,0
AB-2019-CLC652,0
CR-2019-LSB300,0
AB-2019-BGP770,0
AB-2018-PMR905,0
AB-2019-ADC061,0
CR-2019-MAP584,1
CR-2019-RG455,0
CU-2019-RGS616,1
CR-2018-IVM686,1
CU-2018-LDM717,1
AB-2019-MDR976,0
AB-2018-CNP032,0
CR-2019-PFF259,1
AB-2019-TAV019,0
CU-2018-GLV548,0
AB-2019-MRA518,1
CU-2018-PLI551,0
AB-2019-JDC027,1
AB-2019-JAP937,1
CR-2019-ATH917,0
AB-2019-MFS539,0
AB-2018-BLB862,0
TO-2019-LTB379,1
TO-2019-HAQ912,0
CU-2019-ACJ427,1
TO-2019-JER263,0
TO-2019-CAM494,1
CU-2019-GS998,0
AB-2019-LM581,0
CR-2018-IPC742,0
CR-2019-HG245,1
TO-2018-JIP801,0
CR-2018-NRL546,0
AB-2019-FRP583,0
AB-2019-IAP287,0
AB-2018-IGD542,0
AB-2019-AAH263,0
TO-2019-RB334,0
TO-2019-AR194,0
TO-2019-JG724,0
TO-2019-BDH718,1
TO-2018-ÁGA455,0
TO-2019-SCR626,0
AB-2018-ABJ722,1
CR-2018-AGC279,0
AB-2019-SAJ098,1
CU-2018-OVC471,0
TO-2019-GAÁ140,0
TO-2019-FR807,0
CU-2019-EGS519,0
CU-2018-DDP708,0
CR-2018-RCP102,0
TO-2018-EET144,1
AB-2018-AVS591,0
TO-2019-ADS211,0
AB-2019-TI361,0
AB-2019-MB830,1
CR-2019-AAM906,0
CR-2019-SDA189,0
CU-2019-CDC312,0
CU-2018-TCC979,1
CU-2019-AA712,0
CU-2019-ÁCF390,0
CR-2018-VA431,0
AB-2019-JLM420,0
CR-2019-TVP020,0
TO-2019-JPO938,0
CR-2018-FAS137,0
CU-2018-MED741,0
CR-2019-PCC438,0
TO-2018-JRC495,1
CR-2019-GMS946,0
CR-2019-PPC143,0
TO-2018-FFF927,1
AB-2019-CTO934,0
TO-2019-BBR249,0
CR-2019-JLF291,0
AB-2019-IPP723,0
CR-2019-AMH404,0
AB-2018-AAB654,1
TO-2018-NFP515,0
TO-2019-ACT964,0
AB-2019-GCC410,0
AB-2018-PPA014,1
CR-2018-AUF680,0
TO-2018-JP250,0
CR-2019-CZB908,0
TO-2019-FM964,1
AB-2018-LFV649,0
AB-2019-MP659,0
AB-2019-NPA957,0
AB-2019-GS839,1
CU-2019-ÓV391,0
TO-2018-GCR492,0
TO-2019-ADP500,0
CR-2019-LDE002,0
AB-2019-PTA332,0
TO-2019-NBS393,0
AB-2019-GS725,0
CU-2019-EP553,0
CR-2019-EAB331,0
TO-2018-AGH525,1
CR-2019-PGA730,0
TO-2018-ADV048,0
CR-2018-MVT866,1
AB-2018-AP933,0
CU-2018-ACA356,0
TO-2019-DUV533,1
AB-2019-TB352,1
CU-2018-HPC491,0
AB-2019-PYB812,0
TO-2019-DMB753,0
CU-2018-CBV288,0
TO-2018-FM217,0
CR-2018-VMP009,0
CR-2018-GDF553,0
TO-2019-MAE446,1
CR-2019-TRA385,0
TO-2018-MMC048,0
CR-2018-POT245,1
CR-2018-LLS482,0
AB-2019-JBI685,0
AB-2019-JPF357,1
TO-2018-CPG524,0
TO-2019-EJM183,1
CR-2019-ACJ150,0
TO-2019-CLM479,0
TO-2019-EVA657,0
TO-2019-LCV291,0
CR-2018-EM770,1
TO-2018-BE620,0
CR-2018-MDC635,0
CR-2019-EC961,0
CR-2019-MRL530,0
AB-2018-MMP049,1
TO-2019-TSA598,0
CR-2019-ADG661,1
AB-2019-MI637,0
TO-2018-EMB755,0
AB-2018-YDT122,0
CR-2018-IA066,0
AB-2018-PL297,0
AB-2019-MJM615,0
AB-2018-LL844,0
TO-2018-EBG432,1
AB-2018-JCR690,0
AB-2018-FDB959,0
CU-2018-LFB145,0
TO-2019-AL827,0
TO-2019-LSR478,1
TO-2019-GRA172,0
CR-2019-DPC652,0
CR-2019-MFP826,0
CR-2018-FGR307,1
CU-2018-FIE934,0
AB-2019-RDB264,1
TO-2019-ODB888,0
AB-2018-GR771,0
CU-2019-VVH688,0
AB-2018-CT117,0
CU-2019-FBB267,0
TO-2018-CVM551,0
CU-2018-DSL042,0
CR-2019-EE397,0
CR-2019-CML867,1
TO-2018-GPR269,0
AB-2019-AC689,0
CR-2018-RCG200,0
AB-2018-RRÁ131,0
CU-2018-ODC276,0
CR-2019-ANP310,0
CU-2019-ADT097,0
CU-2018-BEC552,0
TO-2019-CIH365,0
TO-2018-BCC724,0
AB-2019-NBL491,1
TO-2018-SDP673,0
CU-2018-CMA798,0
CR-2019-LM360,0
CU-2019-NBA684,1
AB-2018-BDS719,0
TO-2018-ODM560,0
AB-2018-AA710,0
AB-2018-ADA695,1
TO-2019-CDP984,0
TO-2018-HN134,0
CR-2019-GE956,1
TO-2018-AP227,1
AB-2019-MZM944,0
CU-2019-ESJ881,1
CR-2018-IGE495,0
AB-2018-HOA581,0
CR-2019-CML868,0
CR-2019-MDS651,1
AB-2019-EB417,0
TO-2019-JAL044,1
CR-2018-ALL555,0
AB-2019-EI651,1
TO-2019-MDM339,1
AB-2019-MMC560,0
CR-2018-FPC891,0
TO-2019-AMJ812,0
AB-2019-RRA963,0
CR-2018-ECL095,0
CU-2018-TQR514,1
CR-2018-VAM537,0
CU-2018-CJR101,0
TO-2018-MIR376,0
CR-2018-RAP113,0
CR-2019-GC993,0
CR-2018-ÁS855,0
TO-2019-TEG793,0
TO-2019-IT081,0
AB-2018-PA091,0
CR-2019-ÁJM213,0
AB-2019-ORU141,0
AB-2019-GAV527,0
CU-2018-TH928,0
AB-2018-PPF032,0
TO-2018-DAV382,0
CR-2018-DTR337,1
CU-2019-FDC347,0
TO-2019-CMS514,0
TO-2019-DCA234,0
CR-2018-BMS568,0
AB-2019-CMC463,0
TO-2018-FS323,0
AB-2018-VBB909,0
AB-2018-PC187,0
AB-2019-DLV313,0
AB-2019-EMA099,1
CR-2018-ÁHC201,0
CU-2018-DC717,0
TO-2019-SBE825,0
AB-2019-MJ362,1
CR-2018-RMM301,0
TO-2018-CC333,0
TO-2018-MVG356,0
TO-2019-PCM108,0
CU-2019-FCM016,0
AB-2019-PRM705,0
AB-2018-PBD493,0
TO-2019-GLF381,0
CR-2018-LÁP503,0
AB-2019-CBZ722,0
TO-2019-NPA975,0
CR-2019-RT070,0
TO-2019-LIP127,0
TO-2019-EA785,0
CU-2018-ILL595,0
CR-2019-EMC339,0
CU-2018-AIN387,1
CR-2019-RMB441,1
CR-2018-DPG923,0
TO-2018-CCS018,0
AB-2019-MM133,0
TO-2019-NNB678,0
TO-2019-MGL285,0
CR-2019-PJC275,1
TO-2018-FMB077,0
TO-2018-FN672,1
CU-2019-CCS142,0
TO-2018-AVP178,0
CR-2018-AVG285,1
TO-2019-ECC332,0
TO-2019-NSD714,0
AB-2019-DBG052,0
TO-2018-TGC411,0
CR-2019-FM395,0
CU-2019-ABG746,0
CR-2019-MDD572,0
CU-2019-EVG802,0
AB-2018-PD936,0
AB-2018-MA562,0
AB-2019-PB778,0
TO-2018-SMS725,0
AB-2019-VCL721,0
AB-2018-EI906,0
AB-2018-BCS575,0
AB-2018-VMM926,0
AB-2018-ARH606,0
AB-2018-EDG617,1
TO-2018-CCV387,0
CR-2018-RTP367,0
AB-2019-GBC588,0
TO-2018-DGS765,0
TO-2019-JB300,0
TO-2019-AVC154,0
TO-2019-GJ621,0
CR-2019-IEC874,0
AB-2019-EL221,0
CU-2018-PDE590,0
CU-2019-CB633,0
CR-2018-JMP630,1
AB-2018-GDR746,0
CU-2018-HDR573,0
CU-2019-MBB181,0
AB-2018-VAC956,1
AB-2019-IST572,0
CR-2019-VGT433,0
AB-2019-NRL145,0
CU-2018-NCP143,0
TO-2019-EÁA625,0
TO-2018-ÁCA505,0
AB-2018-MEG107,0
CU-2018-MP287,0
CR-2019-DAP798,1
AB-2019-CPG436,1
CU-2019-YM017,0
CU-2019-ÍSR245,0
CR-2019-ÁCJ102,0
AB-2019-BBU538,1
CR-2019-JAP942,0
TO-2019-HAC801,0
CR-2018-QG750,0
AB-2019-VAR400,0
CR-2018-LBT479,1
CR-2019-SPC727,0
AB-2018-SÁB544,0
AB-2019-RFL965,0
AB-2018-FS035,0
CR-2018-ERA752,0
TO-2018-AB592,0
CU-2018-ÁBS990,0
TO-2018-EPF004,1
TO-2019-JAL577,0
TO-2019-EJA916,0
TO-2019-RS134,0
CU-2018-FMB334,0
AB-2018-RMP549,0
TO-2019-HDV716,0
CR-2018-EFP666,0
TO-2019-ÁEM838,0
TO-2018-NFM553,1
TO-2019-MP444,0
CU-2018-NMN333,1
CU-2018-RTM435,0
CU-2019-NAB405,0
CR-2019-RAV528,1
CR-2018-ERC475,0
TO-2019-FGA719,0
TO-2019-EM472,0
TO-2019-VC688,0
TO-2019-LAA620,0
AB-2019-PV241,0
TO-2018-MAP481,0
TO-2018-SFC569,1
CR-2018-CAF403,0
AB-2019-MS440,0
CR-2019-VSL485,1
CR-2019-MC157,0
CR-2019-CC622,0
AB-2019-EBA323,0
TO-2019-CCB648,1
CR-2018-AR958,0
TO-2019-JBN337,1
AB-2019-AV942,0
CU-2018-CPC576,0
AB-2018-GMC344,0
CR-2018-SDC297,0
CU-2019-IS942,1
CU-2019-AB545,1
AB-2019-ADC474,1
CR-2019-JDN460,1
CR-2019-JMM028,0
CU-2018-OHA018,0
TO-2019-NO667,0
TO-2018-BSM164,0
TO-2018-JP601,0
CU-2019-EVC815,0
TO-2018-CAT745,0
AB-2019-LDL133,0
CU-2018-CCC069,0
TO-2019-QBP380,1
CR-2018-RAB597,0
CU-2018-NAB913,0
AB-2019-PMN473,0
AB-2018-JLC688,1
CU-2018-MVR131,0
CR-2018-MHG950,0
TO-2019-JRV905,1
TO-2018-RVF428,0
CU-2018-NL321,0
TO-2019-EAU347,1
TO-2018-JLM358,0
CR-2018-ODR524,0
CR-2019-JNJ366,0
CU-2018-TBB794,0
TO-2019-FCB845,0
CU-2018-ECP956,0
CR-2019-JFP594,1
AB-2019-EC321,0
CR-2018-MCC652,1
CR-2019-CGD761,0
AB-2018-RDC856,0
TO-2018-PCV403,0
AB-2018-CCM953,0
AB-2018-APG974,0
CR-2018-FCP796,1
TO-2019-CF255,0
TO-2019-LVA469,0
CR-2019-ONC101,0
TO-2018-TAL772,1
AB-2018-PDC199,0
TO-2018-COA859,0
AB-2019-STB422,0
TO-2018-SOD947,0
CR-2018-JAD283,0
CU-2018-ER533,0
CR-2019-SL056,0
AB-2019-GO575,0
CR-2019-EBR212,0
TO-2018-MTZ413,0
TO-2018-CPM107,0
TO-2019-RPS529,0
CR-2018-CAU328,0
AB-2018-LEP349,1
TO-2019-CMP957,0
AB-2018-MG438,0
CR-2018-CJS496,0
TO-2018-ECP953,0
CU-2018-JT959,0
CR-2019-CAA992,0
TO-2019-BSA814,0
AB-2019-ABC485,1
TO-2018-AHL364,0
TO-2019-RUE014,0
TO-2019-DVP842,0
TO-2018-AC694,1
AB-2019-ABA061,0
CR-2019-TPG620,1
CR-2018-MCA075,0
AB-2019-JGC925,0
CR-2019-MIJ913,1
TO-2019-MAP055,0
CR-2018-SAV308,0
CU-2019-ACS517,1
CU-2019-PMB387,1
CU-2019-APR175,0
AB-2018-FL346,0
CR-2019-APF933,0
AB-2018-IPM898,0
CR-2019-FBR797,0
AB-2019-PMJ497,0
TO-2019-PNS300,0
TO-2018-ECD786,0
AB-2018-NP686,0
AB-2018-BCM446,0
TO-2019-VPP586,0
AB-2019-JVT475,0
CU-2018-NBC378,0
TO-2019-BB467,1
CR-2018-RNC434,0
CR-2018-JML570,0
TO-2019-CJA018,1
CU-2019-ODB785,0
TO-2019-SDB413,1
AB-2019-NGG775,0
CU-2019-JÁR300,0
AB-2019-FHB414,0
TO-2018-ON748,0
TO-2018-LMB249,0
TO-2018-GAA809,0
CU-2019-FV788,0
TO-2018-RA838,0
TO-2018-FLM975,1
AB-2019-ND267,0
TO-2018-IA776,0
TO-2019-CHB115,1
AB-2019-FBA009,0
AB-2018-RCG543,0
CR-2019-LBG050,0
CU-2019-RDA037,0
CU-2018-SSP040,0
TO-2018-LSM766,0
CU-2018-AE292,0
AB-2019-FNM587,0
TO-2018-JPC548,0
CR-2018-KJ759,0
CU-2019-AL263,0
CU-2018-TDO651,0
AB-2019-MA051,0
TO-2019-EGR307,0
TO-2019-GR643,0
AB-2018-FR605,0
TO-2019-LCS509,0
CU-2018-ZV982,0
AB-2018-JLD415,0
TO-2018-MBS577,0
CR-2019-EF295,0
CR-2018-HVP752,0
CU-2019-FGH268,0
AB-2019-BDA463,1
CR-2018-MCA760,0
TO-2019-ABE834,0
AB-2019-MAE985,0
AB-2018-ARM425,0
TO-2019-EST277,0
CR-2019-GMC797,1
AB-2018-NCA278,0
TO-2019-YPQ906,1
CR-2019-MÁP312,0
AB-2019-RTM291,0
TO-2018-JV854,1
AB-2019-SMJ253,1
CU-2019-FMO374,0
AB-2018-EDR553,0
AB-2019-CFA400,0
CR-2018-RVS126,1
CU-2018-ADP829,0
AB-2019-DAB547,0
CU-2018-JCD538,1
TO-2018-MÁC080,1
AB-2018-MBR674,0
CR-2019-AND259,1
TO-2018-EDS680,0
TO-2018-EPG559,0
TO-2019-MFS746,1
CR-2018-EMP363,0
CR-2019-YDC018,0
TO-2019-QNC956,0
TO-2018-MPR789,0
CR-2018-SPR290,0
TO-2019-CDT095,0
CR-2018-CT275,0
AB-2019-DJM839,0
CU-2019-TBC777,0
CR-2018-ASH588,1
AB-2018-JSP366,0
TO-2019-CDG621,0
CR-2019-JS952,1
AB-2018-CCF784,0
TO-2019-TGP138,0
CU-2018-MMV283,0
CU-2018-XP111,0
CU-2018-FBP926,0
TO-2019-GL485,0
CU-2018-CGC553,0
AB-2019-ADD335,0
AB-2019-VMB880,0
AB-2018-EBI358,1
CR-2018-ÉMG318,1
CU-2019-JAP960,0
CR-2018-RP512,0
TO-2019-AMG080,0
AB-2019-EOO640,0
AB-2018-SRE031,0
TO-2019-ÁAV277,0
TO-2019-IRG212,0
CR-2019-FRB109,0
TO-2019-TAC486,0
CU-2018-FBC620,0
TO-2019-CA248,0
AB-2018-CBM510,0
TO-2018-MTA585,0
CR-2018-ET029,1
AB-2019-IDA384,0
AB-2019-ZMM107,0
CU-2018-NLL871,0
CR-2019-HHP792,0
CU-2019-CDF446,0
CR-2019-LEV516,1
CR-2019-HCM271,1
AB-2019-MDG071,0
AB-2019-AFV388,0
TO-2019-WMB424,1
CR-2018-AEA709,0
CR-2018-OFP434,0
CR-2019-JBC554,0
CR-2019-AJC992,0
AB-2019-EPV601,0
TO-2019-LO902,0
TO-2019-HCG215,0
TO-2019-RG133,1
CR-2019-RHL371,0
TO-2018-IFG635,0
TO-2018-GDP215,0
TO-2019-ELT514,0
TO-2018-BDC603,1
AB-2019-VPP520,0
TO-2019-PPF934,0
CR-2019-ILS299,0
AB-2019-OPE328,1
CR-2018-ICA453,1
TO-2019-RG837,0
AB-2019-RH076,0
AB-2019-TC614,0
TO-2019-RVA003,0
AB-2018-SOJ293,0
AB-2019-DPS606,0
TO-2019-MMA249,1
CR-2018-AQM200,1
CR-2019-ABM213,0
CR-2018-KSR080,0
TO-2019-EDC846,1
TO-2019-SMA602,0
AB-2019-TJB595,0
AB-2019-MPS957,1
AB-2018-ABR093,0
AB-2018-XG964,0
AB-2019-CMB826,1
CU-2019-LSR373,0
CU-2019-NGC418,0
TO-2018-JO579,1
AB-2019-MPP675,0
CU-2018-MBS825,0
TO-2019-DDV802,0
CR-2019-FPA459,0
CU-2019-GMM796,0
AB-2019-GDF087,1
CR-2019-EAG037,0
CU-2018-VNT423,1
CR-2019-MRS292,0
AB-2018-MLB677,0
TO-2018-SRB646,0
TO-2019-CBO967,0
CU-2018-RSL794,0
CR-2019-RCP417,0
CU-2019-CAG459,0
AB-2018-JGC118,1
CR-2019-EVE300,0
CR-2019-KOC144,1
CR-2019-DAF675,0
AB-2019-CNE745,0
TO-2018-GPA099,0
TO-2019-REA662,1
TO-2018-AAF316,1
AB-2019-IRR399,1
CR-2018-JMF226,0
TO-2018-MRC511,0
TO-2019-LDR123,0
TO-2018-BNM871,0
AB-2018-ASC619,0
CR-2019-LB546,0
CR-2018-PT916,0
TO-2019-BTC319,1
TO-2018-JR059,1
CR-2018-MVA614,1
AB-2019-JLB403,0
CR-2019-RHF882,1
AB-2018-VMG404,1
TO-2019-EBE385,0
AB-2019-ECO870,0
TO-2019-PGE309,0
AB-2018-BSA814,0
TO-2019-IIÁ347,1
AB-2018-ABB946,0
TO-2019-JB060,0
TO-2019-LMO637,0
AB-2019-TB645,1
CU-2018-HC937,0
CR-2019-NBC897,0
CR-2019-AV253,0
CR-2019-BBL745,1
AB-2018-OGL160,0
TO-2019-DCC198,0
TO-2019-ADT965,0
CR-2018-IAB699,0
AB-2019-DÁE775,1
TO-2019-LS639,0
CU-2018-CCC444,0
CR-2019-CCH417,0
CR-2018-FC258,0
TO-2019-NEC839,0
CR-2019-TOL761,0
AB-2019-MDQ533,0
CU-2018-JMA363,0
AB-2019-JLM115,1
AB-2018-BLP442,0
CR-2018-TSA756,1
CU-2018-COJ262,0
CU-2019-DPA541,0
CR-2019-CRA807,0
CU-2018-WRB700,0
AB-2019-AST967,0
AB-2018-SEN206,0
AB-2018-MAP390,0
CR-2019-MDP158,0
AB-2019-REA547,1
CU-2018-CDB436,1
TO-2018-TC883,0
CR-2018-DGN910,0
AB-2019-JPV806,1
TO-2019-CGV818,0
CU-2019-EAV213,0
AB-2018-ARM789,0
CR-2019-EAE855,0
TO-2018-TJP830,0
AB-2019-FS773,0
CR-2019-HVZ108,1
AB-2019-GMA891,0
TO-2019-RP476,0
TO-2019-MM263,0
TO-2019-ALM965,0
CU-2019-ÁGC918,0
CR-2018-FM754,1
TO-2018-MLP552,1
CR-2018-EAS227,1
AB-2018-HZT042,0
AB-2019-BO965,0
AB-2019-CEM924,0
AB-2018-ARM966,0
AB-2019-MLP480,0
CR-2019-JBP096,0
CR-2018-CMS518,0
AB-2019-ENI764,0
TO-2019-MJA822,0
AB-2018-ACS344,0
TO-2019-NAP751,0
CU-2019-IG795,1
AB-2018-YEM327,0
CU-2018-JMJ152,0
AB-2019-AEB053,1
CU-2018-ECA139,1
TO-2019-YFM394,0
TO-2018-PTR996,1
CR-2018-PA404,0
CU-2019-YAM887,1
AB-2019-APC023,0
AB-2019-EAN187,0
AB-2018-CFR661,0
TO-2019-GRV594,0
TO-2019-FJB223,0
CU-2018-CSO159,1
AB-2018-RMD752,0
CR-2018-JCC440,1
AB-2019-MDR053,0
CR-2018-CR573,1
AB-2018-SDB515,0
CR-2019-SFL642,0
AB-2018-AS861,0
CR-2019-VFA414,0
TO-2018-JCS821,1
CU-2019-RGC808,0
CU-2019-PC910,0
CU-2018-AB845,0
AB-2019-VOL963,0
CR-2018-TAG330,0
AB-2019-CPP767,0
CU-2018-MM142,0
CR-2018-ABB240,0
CU-2018-PEB946,0
CU-2018-AAT285,0
TO-2018-BCL394,0
TO-2019-MCC686,0
CU-2019-MBC133,0
CU-2019-MB654,0
AB-2018-VEP690,0
AB-2018-CSQ182,0
AB-2018-IFA768,0
TO-2018-PEB554,0
AB-2018-MRA160,0
CR-2018-FCS447,0
CU-2019-DLL419,0
AB-2019-MG320,1
CU-2019-NVC823,1
CR-2019-JSP094,1
TO-2018-ASR726,0
CR-2018-PBC952,0
TO-2018-LCP728,1
CR-2019-JSJ551,1
CR-2019-ONR367,0
CR-2018-AS212,0
CR-2019-ECB332,0
CR-2018-BMT813,0
CU-2019-ABI221,0
TO-2019-SOM526,0
CR-2019-TS617,0
CR-2018-EG688,0
AB-2019-QRB259,0
TO-2019-EDR836,0
CR-2018-JMV745,0
TO-2018-CES343,0
CU-2018-LRL623,0
AB-2019-AVO593,1
TO-2019-DOS992,1
CR-2018-NLR925,0
TO-2019-CGH937,0
AB-2019-FJG992,0
CR-2018-ALV049,0
TO-2019-TMS188,1
CU-2018-MBP780,1
AB-2019-CAV760,0
CR-2019-MN132,0
AB-2018-PM991,0
CU-2018-TDG397,1
AB-2019-DES510,1
CR-2018-AEP232,0
TO-2018-SAV408,1
CR-2018-AA124,1
TO-2018-RCB396,0
CR-2019-TPR571,0
CU-2019-SLG382,1
CR-2018-JSM886,0
CU-2019-CSR934,1
TO-2018-TMR550,0
AB-2018-RPV213,1
CR-2019-LC786,0
CU-2019-AQG488,1
CR-2019-SIB496,0
TO-2019-CMV135,0
AB-2019-SVR291,0
TO-2019-NGS829,0
TO-2018-YP988,1
CU-2019-ME425,0
CR-2018-MT553,0
CR-2019-ELV326,0
AB-2019-SBR369,0
AB-2019-LJL558,0
CR-2018-JAT872,0
CR-2019-VRC928,0
AB-2019-APC027,0
CU-2018-RC890,0
AB-2018-LDC295,0
CR-2019-GBS889,0
CR-2018-BBJ953,0
TO-2019-DSV768,0
TO-2018-BDL171,0
CR-2018-RAB951,0
AB-2018-CGA046,0
AB-2018-RAC495,0
TO-2019-PS178,0
TO-2019-BCS431,0
TO-2019-ÁRP269,0
CR-2019-RMT605,0
AB-2018-MJV615,1
TO-2018-DC330,0
CR-2019-ETC870,1
AB-2018-EC343,0
CU-2018-ISR727,1
CR-2018-ZP377,1
CR-2018-JGA334,0
AB-2019-ASC729,0
TO-2019-RPI386,1
CU-2018-ISB733,1
CR-2019-LSA894,1
CR-2019-CF251,1
CR-2019-RAC360,0
CU-2018-ABM313,0
CR-2019-MPR627,1
TO-2018-LDB580,0
CR-2018-JMR624,0
CU-2019-MLC414,0
AB-2019-APT127,1
TO-2018-MNC105,0
AB-2019-RG236,0
AB-2019-MGP315,0
TO-2019-CDO059,0
TO-2018-ÓT294,0
TO-2018-RDA790,0
TO-2019-CG761,0
CU-2019-ADT910,0
CR-2019-ACA297,0
CR-2018-IHD539,0
TO-2018-RN340,1
AB-2019-LDA127,0
TO-2018-MG334,0
CR-2018-SV643,0
AB-2019-VLC899,0
CU-2018-LCG584,1
TO-2019-RDE145,0
AB-2019-APV663,0
TO-2018-GBM778,0
TO-2018-ADD474,1
CR-2019-LS434,0
CR-2019-AR408,0
CU-2018-CM913,0
CU-2019-ADG209,0
TO-2019-OPC240,0
CR-2018-CGA209,0
CU-2019-LDM182,0
TO-2019-JSH736,0
CR-2019-PNA917,0
TO-2018-LCV038,0
TO-2018-AM654,1
AB-2019-CV515,0
AB-2019-JRB175,0
TO-2019-AA209,0
AB-2018-SVB598,0
TO-2019-ÁAB862,0
CR-2019-JRG767,0
CR-2018-JPC984,0
AB-2019-AAA923,0
TO-2018-JNR935,0
CU-2018-AAV208,0
AB-2019-MEC557,0
AB-2018-MMG437,0
TO-2018-ÁMH711,1
CU-2019-CDG256,0
TO-2018-HDR630,0
CR-2018-AAH284,0
TO-2018-NDR779,0
CR-2019-ARC628,0
AB-2019-ÍSI023,1
AB-2019-IIC502,0
AB-2019-HBU671,1
TO-2019-ÓRR436,1
CR-2018-RP989,0
AB-2019-VLÁ704,0
CR-2019-SCA210,0
TO-2018-LAC633,0
TO-2018-LA458,0
AB-2018-ÁL202,0
TO-2019-GRB841,0
AB-2018-HRN620,0
CU-2018-OC867,1
AB-2018-IBA180,0
CU-2018-IMF262,0
CU-2018-LBC926,0
CR-2018-SSS777,0
AB-2018-ASC513,1
CR-2018-MH175,0
CR-2018-MJD973,1
CU-2018-EC167,0
AB-2019-UPA730,0
AB-2018-YRT158,0
TO-2018-NPR511,1
TO-2018-FMN081,0
CU-2018-GMA972,1
AB-2019-MMF440,0
CR-2019-AMV299,1
CR-2019-MTT688,1
TO-2018-EOS580,0
CR-2019-PPS849,0
TO-2018-HV933,0
AB-2019-PS512,1
CR-2019-CRB620,1
TO-2018-VMR953,0
TO-2018-SYT733,0
CR-2019-RVS486,1
TO-2019-ATR140,1
TO-2019-RCM747,0
CU-2018-FPE571,0
CU-2019-JGN682,0
AB-2018-AMG307,1
TO-2018-CBV303,0
TO-2019-AEC113,0
CU-2019-RSS730,0
TO-2018-LCL858,0
CU-2018-AE089,0
AB-2018-BDF033,0
CR-2019-JAC825,0
TO-2018-RTF605,1
AB-2018-CDA525,0
AB-2018-NVE499,0
TO-2018-CHF429,0
CR-2018-RDT727,0
CR-2018-FTL752,0
CR-2018-AT742,0
TO-2019-EIS680,0
AB-2018-LMZ627,0
AB-2019-OCG069,0
TO-2018-RIB433,0
CU-2018-GBA150,0
TO-2018-RCA183,0
CR-2019-RCA298,0
CR-2019-EQP292,0
AB-2019-RAV361,0
CR-2018-AM719,0
CR-2018-LDA427,0
CU-2018-SFV840,0
TO-2018-COC405,0
CR-2018-LIL006,1
TO-2019-AJH832,0
CR-2018-CM064,0
TO-2019-SLB872,0
TO-2019-EDG135,0
AB-2018-IFS021,0
AB-2018-EMB871,0
TO-2019-GDF532,0
TO-2019-MDC731,0
AB-2019-JAP157,0
CR-2019-FG073,0
CR-2019-EGP194,0
TO-2018-DDP941,0
TO-2018-NYF017,0
CR-2019-DAB909,0
CR-2019-RMM222,0
AB-2018-MGC618,0
CR-2018-HH292,0
AB-2018-JDM008,0
CU-2019-FB420,0
TO-2018-AVA455,0
CR-2018-NP999,0
CR-2018-JD895,1
TO-2019-ICR504,0
CR-2018-SSB442,0
TO-2019-ADC718,1
TO-2019-EAC453,0
AB-2019-LCL827,0
CR-2019-PBV540,0
CR-2019-SGM431,1
AB-2018-MPD219,0
TO-2019-FAO924,0
CR-2019-PCA312,1
TO-2018-RDB957,0
CR-2018-GC138,1
AB-2018-NDT439,0
AB-2018-MDB244,0
TO-2019-CDB516,0
AB-2018-JOV009,1
CU-2019-MMV367,0
TO-2019-LCO746,1
TO-2018-AA899,0
CU-2019-SLC054,0
TO-2019-JMD103,0
AB-2019-JM022,1
AB-2019-PRZ275,0
CR-2018-VT723,0
AB-2018-CCN428,1
TO-2018-ITR052,0
CR-2019-RC937,0
CR-2018-DFS109,0
AB-2019-BNC709,0
CR-2019-IAV434,0
CU-2018-MPC171,0
CU-2019-RP797,1
AB-2018-LPN482,0
CU-2019-MER405,0
TO-2018-CDP091,0
TO-2019-MOM359,1
CU-2018-LQF437,1
CU-2018-PA843,0
AB-2019-CS933,0
TO-2018-NRS626,0
TO-2018-LVF442,1
CR-2019-RMG977,0
TO-2019-OMH673,0
CU-2019-OVB770,0
TO-2018-GM146,0
TO-2019-BTS515,0
CR-2018-CLA741,0
TO-2018-CDO769,0
TO-2019-NMJ284,0
TO-2019-AMS387,1
CR-2019-RP061,0
CR-2019-RCG843,1
AB-2018-JCG691,0
CU-2019-MJB956,0
AB-2019-NDC600,0
CR-2019-AVC083,0
TO-2018-PVI534,1
TO-2018-NAC972,0
TO-2019-ACT472,0
TO-2018-SRV541,0
TO-2018-RPJ500,1
AB-2018-BTR684,0
AB-2018-SCB840,0
TO-2019-IDT061,1
CU-2018-YSE129,0
TO-2018-MDG175,0
AB-2018-ACA158,0
CR-2018-NGE335,0
