id,nombre,nacimiento,provincia,residencia_id,trabaja,horas_trabajo,bachillerato,nota_acceso,modalidad,creditos_a1,superados_a1,nota_s1,satisfaccion,horas_moodle,posts_foro,uso_biblioteca,eventos,tutorias,comentarios,numero_fav,talla_zapato,color_fav,meses_matriculado,grupo_trabajo
CR-2019-GHB100,Guiomar Haro Bellido,1999-03-12,Cuenca,E1-P03-H17,0,,Económico,5.0,Tiempo parcial,42,30,6.15,2.93,~8.5 horas,0,5,3,3,"Ejecuta las tareas según lo solicitado, ni más ni menos.",95,33,Turquesa oscuro,6,GR05777
AB-2018-BUM439,Begoña Ureña Martí,2000-07-26,Albacete,,0,,Ciencias Sociales,8.76,Tiempo completo,60,54,7.71,4.09,"11,7",4,0,1,1,Relacion aceptable con compañeros,76,37,Negro,6,GR19298
AB-2018-PPP458,Paula Perla Pol Villalobos,2000-05-19,Albacete,,0,,Económico,10.61,Tiempo completo,60,54,7.46,3.57,~9.0 horas,14,3,6,3,Muestra gran interes por programacion.,31,36,Gris,6,GR01335
AB-2019-ÁBA007,Ámbar Bermudez Antúnez,1978-07-02,Albacete,,0,,Económico,9.23,Tiempo completo,60,42,7.11,3.43,~13.6 horas,12,0,2,2,Siempre va un paso por delante del temario.,86,38,Turquesa medio,6,GR06536
AB-2018-VPE447,Victoriano Puente Elías,2000-10-12,Cuenca,,0,,CCSS,8.15,Tiempo completo,60,60,8.41,4.62,~12.2 horas,10,6,4,0,Rendimiento acorde a la media.,16,45,Rosa brumoso,6,GR11102
CU-2018-ACD682,Alexandra Cortes Doménech,2000-10-02,Cuenca,,0,,Económico,9.82,Tiempo completo,60,18,3.9,1.52,~3.5 horas,6,6,2,1,Situacion academica estable.,72,36,Orquídea púrpura oscuro,6,GR01152
TO-2018-PF996,Pacífica Fonseca,2000-09-17,Albacete,,0,,Económico,6.65,Tiempo completo,60,48,6.81,3.46,~7.7 horas,3,2,7,2,,94,37,Azul lona,6,GR10257
CR-2019-VEP152,Victoriano Escamilla Palacio,2001-05-07,Ciudad Real,E1-P02-H14,0,,Económico,8.3,Tiempo completo,60,36,6.07,2.62,~6.1 horas,15,9,1,2,Compromiso en la asistencia.,57,38,Gris,6,GR19330
CR-2018-MFN778,Macarena Fajardo Navarro,2000-04-11,Ciudad Real,,0,,Letras,7.73,Tiempo completo,60,30,5.18,2.37,~10.2 horas,10,1,0,0,Faltas reiteradas en seminarios,80,39,Azul lona,6,GR19629
TO-2018-PB251,Paulina Blasco,2000-06-09,Toledo,,0,,CCSS,5.0,Tiempo completo,60,24,4.81,2.64,~1.6 horas,13,8,0,0,Ha mejorado notablemente en programacion,27,39,Oliva,6,GR12937
CR-2018-IG876,Iván Gimeno-Sancho,2000-04-18,Ciudad Real,,1,40.0,Letras,7.91,Tiempo completo,60,30,4.96,2.37,~1.6 horas,10,1,3,0,Entrega en plazo de tareas.,46,46,Índigo,6,GR15512
TO-2019-FAV345,Fernanda Arévalo Valderrama,2002-01-05,Toledo,,0,,Artes,9.2,Tiempo completo,60,18,3.49,1.79,~9.2 horas,4,2,4,3,Uso estandar de la plataforma Moodle.,64,38,Amarillo dorado,6,GR90037
AB-2018-IPJ009,Isaura Primitiva Jáuregui Ramirez,2000-11-26,Soria,,1,25.0,Letras,8.1,Tiempo completo,60,60,7.95,3.78,~7.8 horas,11,9,5,0,Demuestra autonomia en el aprendizaje.,52,36,Rosa profundo,6,GR15653
AB-2019-GEP222,Guiomar Escudero Porras,2001-06-15,Ciudad Real,,1,10.0,HUMANIDADES,8.61,Tiempo completo,60,48,,3.97,~10.6 horas,8,4,5,0,,16,41,Bisque,5,GR02501
CU-2018-RP222,Rebeca Palacio,1984-04-25,Cuenca,,0,,CCSS,8.64,Tiempo completo,60,60,9.12,4.06,~8.4 horas,6,14,2,6,,38,39,Amarillo trigo,6,GR18128
CR-2019-AAA186,Azeneth Abascal Arana,2001-10-22,Ciudad Real,,0,,CCSS,9.57,Tiempo completo,60,60,8.84,4.27,~10.1 horas,4,9,6,4,Genera dinamica positiva en equipos.,5,34,Azul medianoche,6,GR02250
TO-2019-FCS304,Feliciano Carmona Sandoval,2001-08-27,Toledo,,0,,Científico,7.72,Tiempo completo,60,18,3.44,1.66,~8.1 horas,7,11,5,2,un placer tenerle en clase,54,38,Verde pálido,6,GR01157
CR-2019-MTS044,Moreno Torrents Saavedra,2001-10-11,Albacete,E3-P02-H02,1,,Letras,6.98,Tiempo completo,60,42,6.6,3.29,~5.1 horas,17,13,2,4,,84,39,Marrón rojizo,6,GR10578
AB-2018-MÁS054,María Álvarez Sacristán,2000-03-07,Albacete,,0,,Económico,9.64,Tiempo completo,60,36,5.44,3.15,~4.9 horas,8,13,3,3,Su actitud frente a las practicas es ejemplar.,80,38,Azul anciano,6,GR07973
TO-2018-OMC959,Olimpia Millán Cisneros,1998-10-04,Toledo,,0,,Económico,7.89,Tiempo completo,60,60,8.66,4.25,~6.9 horas,5,12,3,5,Sin incidencias.,70,40,Amarillo trigo,6,GR06194
AB-2018-LDV251,Leocadio de Villena,2000-04-10,Albacete,,0,,Ciencias Sociales,6.95,Tiempo completo,60,36,5.44,2.52,~7.7 horas,16,1,2,3,Relacion adecuado con compañeros.,65,42,Beige limón,6,GR18010
TO-2019-MJP105,María José Pagès Murillo,2001-08-03,Toledo,E1-P00-H09,0,,Ciencias,6.34,Tiempo completo,60,18,4.13,1.51,~10.6 horas,10,3,0,5,,40,41,Blanco fantasma,6,GR00047
TO-2018-JP821,Joel Pi-Juárez,2000-11-07,La Rioja,,0,,Ciencias Sociales,8.67,Tiempo completo,60,42,6.55,3.28,~8.8h,5,11,3,4,Situacion academica estable.,90,39,Azul pizarra medio,6,GR14791
TO-2019-SAS750,Sol Azahar Saura Pina,2001-12-15,Toledo,,0,,CCSS,7.15,Tiempo completo,60,24,4.44,2.48,~9.6 horas,19,4,5,3,Entrega en plazo de tareas.,87,39,Azul oscuro,6,GR18158
CR-2019-BN317,Belen Núñez-Plana,2001-09-08,Ciudad Real,,0,,Humanidades,7.34,Tiempo completo,60,24,4.63,2.49,~3.6 horas,14,9,0,4,,28,36,Gris pizarra oscuro,6,GR03222
AB-2018-RGC605,Rosalva Garrido Cabezas,2000-03-26,Albacete,,0,,Científico,9.83,Tiempo completo,60,54,7.42,3.64,~12.9 horas,2,4,0,2,,65,36,Verde bosque,6,GR00965
TO-2018-DLB360,Dan Lucena Bauzà,1999-06-11,Toledo,,0,,Ciencias Sociales,11.53,Tiempo completo,60,60,8.76,4.13,~0.5 horas,6,3,0,2,Obtiene resultados destacados en examenes,100,42,Azul cielo profundo,6,GR12678
CR-2018-AJ326,Alberto Jerez-Sala,2000-10-02,Albacete,,1,,CIENCIAS SOCIALES,8.72,Tiempo completo,60,54,7.22,3.84,~7.2 horas,14,5,5,0,Participa activamente en clase.,85,43,Azul medio,6,GR00012
TO-2019-VM998,Vicenta Mateo,2001-07-21,Zamora,E1-P00-H20,0,,Ciencias Puras,10.32,Tiempo completo,60,60,8.32,4.65,~7.1 horas,12,7,5,4,Uso normal de la plataforma Moodle.,94,38,Verde limón,6,GR14243
AB-2018-EPC128,Emiliana Paola Cueto Peral,2000-05-17,Toledo,E1-P02-H12,0,,Ciencias Puras,5.86,Tiempo completo,60,30,5.47,2.6,4.0,14,14,2,6,Elemento clave y colaborador en su grupo.,79,37,Verde mar claro,6,GR08663
CR-2019-EE141,Evangelina Elorza,2001-06-08,Ciudad Real,,0,,Artes,8.52,Tiempo completo,60,36,5.76,3.22,~9.7 horas,12,11,1,6,Pensamiento crítico y creativo en el laboratorio.,4,39,Agua marina medio,6,GR00927
TO-2019-CB876,Crescencia Batalla,2001-06-30,Toledo,,0,,Tecnológico,8.55,Tiempo completo,60,48,6.52,3.24,~13.5 horas,11,0,1,0,Cumple siempre con las normas del aula.,60,41,Azul cadete,6,GR01780
AB-2018-ERS061,Eustaquio Rodrigo Sarmiento,2000-12-26,Albacete,,0,,Cientifico-Tecnologico,9.79,Tiempo completo,60,60,8.51,4.36,~12.1 horas,13,1,0,0,asistencia constante a clases.,68,42,Púrpura medio,6,GR18624
TO-2019-LRP058,Luís Rosa Perales,2001-09-13,Toledo,E3-P00-H17,0,,Tecnológico Industrial,9.04,Tiempo completo,60,48,7.35,3.23,~9.3 horas,6,7,4,1,,65,39,Azul medio,6,GR04264
AB-2019-AVP391,Ambrosio Valle Pinedo,2001-11-27,Albacete,,0,,CCSS,7.24,Tiempo completo,60,42,6.53,3.27,~4.3 horas,8,8,4,6,,2,41,Rojo oscuro,6,GR13735
TO-2019-IA215,Ignacio Armas-Porras,2001-03-30,Toledo,,0,,Económico,9.65,Tiempo completo,60,54,7.79,3.82,~7.6 horas,8,2,6,3,,13,43,Verde limón,6,GR02650
CR-2019-FCP774,Fanny Cabezas Palomares,2001-05-03,Ciudad Real,,0,,Científico,9.79,Tiempo completo,60,54,7.74,3.43,~10.1 horas,19,10,2,1,,13,39,Azul marino,6,GR12041
TO-2019-MFO422,Macaria Feliu Otero,2001-11-27,Melilla,,1,,Ciencias Puras,9.89,Tiempo completo,60,42,5.78,3.22,6.3,7,9,1,6,Pasa desapercibido en el aula.,74,35,Azul real,6,GR90093
CR-2019-BEA581,Bernabé Edu Aragón Morell,2001-11-08,Ciudad Real,,1,,Ciencias,6.03,Tiempo completo,60,18,3.55,1.78,~7.3 horas,5,4,6,2,Su actitud frente a las practicas es ejemplar,34,41,Blanco menta,6,GR13507
AB-2019-NMM346,Nerea Mir Mate,2001-10-30,Toledo,,0,,Humanidades,9.16,Tiempo completo,60,54,7.65,3.8,~6.6 horas,17,3,4,1,,100,33,Azul,6,GR01793
CR-2018-CCC108,César Capdevila Clavero,1997-09-08,Cuenca,,0,,Ciencias Sociales,10.41,Tiempo completo,60,60,9.25,3.86,~7.6 horas,16,5,2,0,,100,44,Verde prado,6,GR04432
CR-2018-RCC173,Rolando Cervantes Casal,2000-03-23,Cuenca,E2-P02-H09,0,,Letras,9.49,Tiempo completo,60,60,8.59,4.39,~9.1h,7,5,4,1,,40,39,Turquesa pálido,6,GR17869
CR-2018-FMA604,Felipa Mora Ayllón,2000-03-18,Ciudad Real,,0,,CCSS,8.7,Tiempo completo,60,24,4.34,2.15,~5.7 horas,7,11,2,0,relacion correcto con compañeros.,42,36,Turquesa pálido,6,GR03069
AB-2018-AOS086,Adelaida Ocaña Salas,2000-04-01,Albacete,,0,,Ciencias Puras,10.42,Tiempo completo,60,60,9.51,5.0,~4.3 horas,0,12,3,5,Su actitud frente a el trabajo en equipo es ejemplar.,14,40,Marrón madera rústica,6,GR00859
AB-2019-SPC500,Silvestre Pou Conde,2001-05-11,Albacete,E2-P00-H04,0,,Ciencias Puras,8.37,Tiempo completo,60,24,4.03,2.21,~3.3 horas,11,5,2,0,,48,37,Orquídea medio,6,GR10689
TO-2018-PD812,Petrona Dalmau,2000-09-07,Toledo,,0,,Ciencias Sociales,6.09,Tiempo completo,60,42,6.93,3.83,~13.7 horas,16,2,4,0,Expresion verbal correcta.,49,35,Verde bosque,6,GR07056
TO-2019-ASR623,Anna Simó Robledo,1990-12-03,Las Palmas,E2-P03-H11,0,,Ciencias Sociales,6.61,Tiempo completo,60,42,5.79,2.62,~6.0 horas,7,12,1,1,Obtiene resultados destacados en examenes,49,40,Amarillo dorado,6,GR09358
AB-2019-ZPA934,Zaira Palacio Alberdi,2001-11-03,Albacete,E1-P02-H08,0,,Ciencias Sociales,6.6,Tiempo completo,60,54,6.6,3.34,~7.7 horas,20,2,4,1,,12,39,Orquídea,6,GR19069
AB-2018-GC154,Graciana Carreras,2000-05-25,Ciudad Real,E3-P04-H02,1,,CCSS,9.43,Tiempo completo,60,60,8.61,4.12,"~11,7 horas",0,9,3,4,Notas basico en evaluaciones.,50,40,Azul claro,6,GR06676
CU-2019-RIV861,Rita Iniesta Vara,2001-10-24,Cuenca,,0,,Letras,9.18,Tiempo completo,60,60,8.75,4.44,~3.7 horas,13,10,3,4,,34,41,Verde oliva oscuro,6,GR09319
AB-2019-VCS343,Vera Coll Sáenz,1991-06-08,Toledo,,1,10.0,Humanidades,7.2,Tiempo completo,60,42,6.55,3.34,~9.5 horas,18,5,0,0,,55,38,Marrón caqui,6,GR17929
TO-2019-ARB419,Alexandra Roca Benito,2001-10-27,Toledo,E1-P00-H04,0,,Ciencias,9.12,Tiempo completo,60,30,5.28,2.47,~10.3 horas,16,3,3,0,,37,37,Amarillo maíz dulce,6,GR08372
CR-2018-MBJ553,Marita Bayona Jaén,2000-02-24,Ciudad Real,,0,,Ciencias Sociales,10.58,Tiempo completo,60,36,5.34,2.48,~4.2 horas,1,13,1,6,Se ofrece para ayudar a compañeros.,85,40,Verde lima,6,GR10316
AB-2018-JFL415,Juan Francisco León-Guijarro,2000-08-01,Albacete,,1,,Ciencias Puras,7.55,Tiempo completo,60,0,2.65,1.3,~0.0h,16,3,0,3,Se ofrece para ayudar a nuevos estudiantes.,66,41,Chartreuse,6,GR09680
AB-2019-APL237,Anabel Peña Laguna,2001-12-03,Albacete,,0,,Letras,10.4,Tiempo completo,60,42,6.32,3.19,14.1,4,2,0,1,Asistencia regular a seminarios.,4,36,Coral,6,GR07992
CR-2019-EC887,Edelmiro Cobo,1980-09-18,Ciudad Real,,1,,Científico,7.15,Tiempo completo,60,36,5.04,2.25,~10.5 horas,20,3,1,2,Inasistencia sin justificar en examenes parciales.,51,42,Blanco,6,GR02949
CR-2019-ANR409,Alonso Nebot Ramis,2001-05-08,Ciudad Real,,0,,CCSS,12.13,Tiempo completo,60,36,6.38,2.96,7.0,12,3,5,0,Notas basico en evaluaciones.,45,43,Amarillo,6,GR01581
CR-2018-CL524,Custodio Lucas,2000-07-02,Ciudad Real,E2-P03-H06,1,,Artes,9.71,Tiempo completo,60,54,7.28,3.59,~10.0 horas,20,8,4,0,Buen trato hacia docentes y compañeros.,90,42,Verde,6,GR07753
TO-2018-YAP252,Yésica Amorós Puga,2000-11-10,Toledo,,0,,Ciencias Sociales,7.96,Tiempo completo,60,54,7.48,3.75,~6.5 horas,6,4,5,1,Situacion academica estable.,19,34,Rojo carmesí,6,GR10378
AB-2019-GVV579,Gil Villena Viñas,2001-09-10,Cádiz,,0,,Tecnológico,7.89,Tiempo completo,60,42,6.1,3.32,9.2,2,6,5,5,,78,42,Rojo tomate,6,GR09414
AB-2018-GBA139,Gilberto Bernad Arteaga,1989-03-25,Albacete,,1,30.0,Humanidades,8.89,Tiempo completo,60,24,4.22,2.31,8.1,9,1,2,0,Expresa dudas sobre la titulacion.,75,41,Blanco floral,6,GR11183
CU-2018-RGM134,Raúl Garzón Muro,2000-04-25,Cuenca,E1-P03-H06,0,,Económico,8.84,Tiempo completo,60,54,7.52,3.74,~7.8 horas,2,15,1,3,,45,41,Azul cadete,6,GR07263
CR-2019-EBA186,Emilio Bautista Arenas,2002-02-13,Cuenca,E2-P04-H02,0,,Ciencias,10.02,Tiempo completo,60,54,8.16,4.01,~12.0 horas,3,0,1,0,,70,44,Marfil,6,GR15017
TO-2019-EPL545,Estefanía Páez Lopez,2001-11-13,Cuenca,E1-P01-H11,1,25.0,Artes,10.07,Tiempo completo,60,36,6.07,3.01,~10.1 horas,3,2,0,1,Participacion aceptable en clase.,94,36,Almendra blanqueado,6,GR05034
CR-2019-NM856,Nayara Malo-Castilla,2001-07-04,Ciudad Real,,0,,Ciencias Sociales,8.08,Tiempo completo,60,48,6.92,3.01,~11.9 horas,15,1,5,2,No asiste a tutorias,34,36,Verde azulado,6,GR19423
AB-2018-MO614,Mercedes Ojeda,1998-08-19,Albacete,,0,,Ciencias Sociales,7.07,Tiempo completo,60,60,9.0,4.41,~11.9 horas,3,1,0,0,Notas basico en evaluaciones.,43,36,Almendra blanqueado,6,GR12943
AB-2018-ASR477,Alexandra Salom Raya,2000-11-05,Ciudad Real,E3-P04-H18,1,30.0,CCSS,8.72,Tiempo completo,60,54,7.75,3.58,~7.4 horas,4,13,3,5,,16,36,Magenta,6,GR10528
AB-2018-JMG178,José Mari Gárate Corbacho,2000-05-29,Albacete,,0,,Ciencias Sociales,7.22,Tiempo completo,60,60,8.84,5.0,~6.9 horas,1,5,7,0,,33,42,Rosa,6,GR06805
CR-2018-NVO785,Nicodemo Vicente Oliveras,2000-07-31,Ciudad Real,E2-P03-H14,1,15.0,Ciencias Puras,7.35,Tiempo completo,60,36,5.69,3.04,~3.1 horas,1,0,1,0,Participa activamente en clase.,53,47,Verde mar oscuro,6,GR14817
CR-2018-SFA585,Silvia Ferrer Andrade,2000-07-18,Ciudad Real,,0,,Ciencias Puras,6.8,Tiempo completo,60,54,7.65,3.82,~6.7 horas,20,9,1,2,,38,40,Marrón cuero,6,GR03758
CR-2019-JCP624,Josué Cortés Perez,2001-11-14,Ciudad Real,E3-P01-H06,1,25.0,Artes,8.95,Tiempo completo,60,18,3.92,1.69,~11.5 horas,9,1,2,5,Obtiene resultados destacados en examenes.,40,38,Blanco concha,6,GR10093
AB-2018-PGL159,Pedro Gracia Lastra,1997-09-20,Ciudad Real,E2-P02-H18,1,15.0,ARTES,9.67,Tiempo completo,60,48,6.24,3.47,~6.1 horas,8,0,0,3,"Su TFG es de una calidad excepcional, podría publicarse.",50,40,Turquesa pálido,6,GR14931
CU-2019-MPF958,María Pilar Fiol,2001-02-28,Albacete,,1,25.0,Ciencias Puras,7.22,Tiempo completo,60,54,8.49,3.73,~7.3 horas,1,15,4,5,,70,37,Azul medio,6,GR03744
TO-2018-NV992,Nacho Valls,1999-06-21,Ávila,E1-P03-H04,1,40.0,CIENTÍFICO,7.83,Tiempo completo,60,36,6.31,3.27,~12.7 horas,3,1,1,0,,41,37,Beige mocasín,6,GR16072
AB-2019-APM101,Adelardo Perea Molins,2001-03-23,Toledo,E2-P03-H10,1,10.0,CCSS,7.63,Tiempo completo,60,24,4.86,2.81,~4.2 horas,5,0,0,1,,34,41,Azul cielo,6,GR13117
CR-2019-FDR742,Flor del Real,2001-05-03,Ciudad Real,E3-P03-H04,0,,Científico,10.21,Tiempo completo,60,54,7.01,3.55,~7.2 horas,15,6,2,2,Participa activamente en clase.,13,37,Almendra blanqueado,6,GR01886
CU-2018-PDC836,Patricia del Carrera,2000-08-16,Vizcaya,,1,,Ciencias Sociales,8.43,Tiempo completo,60,60,9.36,4.38,~8.7 horas,8,11,4,0,Situacion normal.,34,37,Amarillo claro,6,GR18485
AB-2018-FMT171,Fabiana Mendez Tomas,2000-08-02,Albacete,,0,,Científico,10.74,Tiempo completo,60,42,6.18,3.44,~12.1 horas,13,3,2,0,,29,37,Azul medianoche,6,GR10842
AB-2019-ADN054,Anacleto del Nieto,2001-07-03,Albacete,,0,,CCSS,6.61,Tiempo completo,60,54,8.02,4.03,~13.9 horas,9,13,2,3,Participa activamente en seminarios.,15,46,Verde bosque,6,GR09994
CU-2019-ES676,Eli Solana,2001-04-30,Cuenca,,0,,Científico,6.63,Tiempo completo,60,42,6.74,3.75,~4.4 horas,6,11,3,2,Obtiene resultados destacados en trabajos,68,41,Ciruela,6,GR12043
TO-2018-MB822,Martina Barranco,2001-01-30,Baleares,,1,20.0,Ciencias,8.18,Tiempo completo,60,54,8.55,4.39,~12.7 horas,3,2,1,0,Obtiene resultados destacados en presentaciones.,75,36,Azul anciano,6,GR11181
CU-2018-PDA336,Paula Durán Alfonso,2000-05-24,Cuenca,,0,,Letras,9.41,Tiempo completo,60,48,6.75,3.13,~5.7 horas,18,10,1,0,,58,39,Negro,6,GR14869
CU-2019-AI261,Abel Infante-Cáceres,1998-10-24,Ciudad Real,,0,,Letras,7.77,Tiempo completo,60,42,6.1,3.1,~6.9 horas,6,6,0,5,,38,40,Ciruela,6,GR07480
TO-2018-MFI649,Manuelita Feijoo Iñiguez,2000-08-29,Segovia,E1-P03-H19,0,,Artes,7.44,Tiempo completo,60,42,6.4,3.32,5.0,6,6,3,7,Asistencia correcta a seminarios.,52,35,Lima,6,GR03605
AB-2018-ADB627,Anita Díaz Belda,2000-03-16,Albacete,,0,,Ciencias,9.77,Tiempo completo,60,54,7.32,3.85,~6.6 horas,14,15,3,0,Entrega en plazo de tareas.,99,39,Azul medio,6,GR19282
CR-2018-ALV768,Antonia Lerma Valenciano,2000-12-29,Ciudad Real,,0,,Ciencias Puras,7.63,Tiempo completo,60,36,5.69,3.08,8.1,15,5,2,3,No presenta alteraciones de conducta.,29,39,Rojo indio,6,GR19000
CU-2018-LEC918,Loida Elías Carpio,2000-11-16,Cuenca,E2-P01-H12,0,,Ciencias Sociales,6.99,Tiempo completo,60,54,7.98,4.07,~13.9h,9,1,2,3,"Deja todo para el último momento, procrastinación severa",96,42,Orquídea,6,GR10685
CR-2018-HQV290,Hernán Quiroga Verdú,2000-04-21,Ciudad Real,,0,,LETRAS,8.35,Tiempo completo,60,60,8.95,4.8,~8.6h,18,2,3,0,notas aceptable en evaluaciones.,25,46,Azul medianoche,6,GR02135
AB-2018-EOP441,Eladio Ortiz Pino,2000-03-09,Zaragoza,E2-P00-H06,0,,Humanidades,8.37,Tiempo completo,60,60,8.85,4.01,~8.1 horas,14,15,4,5,ha mejorado notablemente en programacion,4,40,Plata,6,GR09334
AB-2018-RFC359,Reyes Fabio Casal Ariza,2000-06-24,Albacete,,0,,Humanidades,5.0,Tiempo completo,60,54,8.29,4.33,~10.4 horas,18,5,5,3,,53,40,Violeta,6,GR06266
AB-2018-SBS049,Silvia Báez Sarmiento,2000-09-08,Cuenca,E2-P01-H06,1,,CCSS,11.1,Tiempo completo,60,60,8.31,4.1,11.4,18,1,0,0,Participa activamente en clase.,84,38,Naranja,6,GR19298
CR-2018-DC906,Duilio Cañas,2000-10-28,Albacete,E3-P04-H01,0,,Ciencias Sociales,8.85,Tiempo completo,60,18,3.7,1.93,~3.8 horas,12,8,5,1,Ausencias injustificadas en practicas.,62,38,Azul violeta,6,GR06610
AB-2018-AMV522,Aurelia Maristela Valdés Lorenzo,2000-07-31,Albacete,,0,,CCSS,6.96,Tiempo completo,60,60,9.5,4.92,~7.2 horas,2,9,6,4,,72,37,Salmón claro,6,GR09830
CR-2019-ÍT926,Íñigo Torrijos-Ledesma,2001-04-11,Ciudad Real,,0,,Ciencias Puras,7.6,Tiempo completo,60,12,3.8,1.96,~2.3 horas,7,7,0,1,participacion aceptable en clase.,31,44,Azul cadete,6,GR17494
CR-2019-SPA335,Sofía Polo Alberdi,2001-08-24,Ciudad Real,,0,,Humanidades,8.23,Tiempo completo,60,60,9.31,4.76,~12.5 horas,19,0,2,0,Propone soluciones originales e innovadoras a los problemas planteados.,3,37,Beige antiguo,6,GR12280
CU-2018-EDE373,Espiridión de Espada,2000-12-12,Cuenca,,0,,Económico,7.82,Tiempo completo,60,36,5.78,3.08,~1.6 horas,5,5,3,0,Participacion basico en clase.,14,43,Azul Alicia,6,GR11933
TO-2019-GMB032,Gonzalo Moreno Busquets,2001-11-06,Toledo,,0,,Científico,9.18,Tiempo completo,60,54,7.96,3.81,8.8,16,10,2,3,Se ofrece para ayudar a el equipo,83,40,Rojo anaranjado,6,GR12582
CU-2018-JFC319,Jose Francisco Cuesta Arellano,2000-07-23,Cuenca,,0,,Económico,9.21,Tiempo completo,60,42,6.23,3.19,~4.6 horas,16,8,0,4,,51,43,Blanco lavanda,6,GR02262
CU-2018-ACM763,Armida Concepción Montserrat Arnal,2001-01-19,Cuenca,,0,,Tecnológico Industrial,9.42,Tiempo completo,60,36,5.74,2.51,"~9,5 horas",7,4,0,1,,85,40,Verde claro,6,GR16553
TO-2018-ÁAE157,Áurea Almansa Elías,1998-04-26,Toledo,,0,,Ciencias Puras,9.29,Tiempo completo,60,36,5.67,2.8,~3.4 horas,4,3,4,0,,90,34,Azul polvo,6,GR13515
TO-2019-MMI349,Maristela Marin Iñiguez,1974-10-10,Toledo,,0,,CCSS,8.0,Tiempo completo,60,36,5.22,2.96,~6.4 horas,0,13,1,6,Dificultades para compaginar asistencia y tareas.,13,36,Plata,6,GR05893
CU-2018-MCP340,Mónica Cerro Padilla,2000-07-23,Cuenca,,0,,Económico,11.13,Tiempo completo,60,42,7.36,3.52,10.2,9,5,4,4,Obtiene resultados destacados en examenes.,87,37,Lavanda,6,GR00613
CU-2019-RME998,Rosa María Escribano Mulet,2001-12-05,Toledo,,0,,Ciencias Sociales,8.82,Tiempo parcial,42,24,6.63,3.58,~8.3 horas,5,7,4,3,,69,39,Rojo tomate,6,GR17481
CR-2018-JH011,Josep Haro,1985-09-15,Ciudad Real,,1,,Humanidades,7.9,Tiempo completo,60,42,6.06,3.17,~7.6 horas,12,1,1,1,Participa activamente en seminarios.,89,43,Verde azulado,6,GR01719
CR-2018-ISF197,Ibán Salvador Fortuny Tomé,2000-10-26,Ciudad Real,,0,,CCSS,8.63,Tiempo completo,60,60,,4.98,~10.3 horas,7,15,6,3,,71,46,Agua marina medio,2,GR13692
AB-2019-ÉDV074,Édgar de Vall,2002-01-05,Albacete,,0,,Científico,7.53,Tiempo completo,60,36,5.44,2.9,~9.8 horas,13,6,2,5,Uso habitual de la plataforma Moodle.,26,38,Rosa caliente,6,GR14025
CU-2018-AAB194,Agustina Alfonso Bonet,2000-09-21,Cuenca,,0,,Ciencias Sociales,6.93,Tiempo completo,60,36,6.04,3.16,~7.9 horas,8,5,4,2,Participacion basico en clase,85,36,Blanco fantasma,6,GR01264
AB-2019-ALM452,Alberto Luna Mur,2001-05-31,Albacete,,0,,CCSS,7.66,Tiempo completo,60,60,9.29,4.91,~7.7h,11,8,5,1,No suele faltar a clase,55,38,Verde claro,6,GR01069
CR-2018-FBM231,Federico Bellido Monreal,2000-08-07,Ciudad Real,,0,,Tecnológico,10.57,Tiempo completo,60,54,7.75,3.97,~8.5 horas,16,12,0,6,Participacion aceptable en clase.,10,38,Azul claro,6,GR10237
CR-2018-LCN597,Loreto Campillo Narváez,2001-02-13,Ciudad Real,,0,,CCSS,11.21,Tiempo parcial,30,24,7.29,3.29,~4.9 horas,11,2,5,0,Respeta las reglas establecidas.,43,38,Gris mate,6,GR08609
TO-2019-PDR402,Pepe de Romero,2001-08-13,Albacete,E1-P01-H14,1,25.0,Económico,9.59,Tiempo completo,60,54,8.06,4.22,~8.2 horas,16,0,1,1,,80,44,Amarillo trigo,6,GR18008
CR-2018-NM013,Nieves Manzano,2000-10-26,Ciudad Real,E1-P02-H18,0,,CCSS,8.72,Tiempo completo,60,54,8.23,3.92,~12.3 horas,3,3,0,0,Uso habitual de la plataforma Moodle.,75,37,Marrón perú,6,GR08059
CR-2018-PSG281,Piedad Santos Guillen,2000-04-07,Albacete,E3-P00-H06,0,,Económico,9.64,Tiempo completo,60,54,7.54,3.23,~6.7 horas,15,7,4,4,Independiente y eficaz al resolver tareas.,96,39,Amarillo claro,6,GR10943
AB-2018-JEC877,Jordi Escamilla Calleja,2000-07-15,Albacete,E3-P02-H12,0,,Tecnológico,10.61,Tiempo parcial,30,30,8.86,4.74,~12.3 horas,6,6,6,4,Se ofrece para ayudar a nuevos estudiantes.,69,46,Oro,6,GR03813
CR-2019-DDÁ472,Dan de Álamo,2001-12-09,Albacete,E2-P00-H06,0,,Cientifico-Tecnologico,7.13,Tiempo completo,60,60,9.22,4.57,~8.9 horas,7,8,4,5,,63,41,Beige,6,GR12196
CR-2018-JMI546,Jessica Morcillo Izquierdo,2000-08-23,Ciudad Real,,0,,Ciencias,7.36,Tiempo completo,60,60,7.98,4.06,~6.2 horas,20,12,2,5,Compromiso mantenido en todo el curso.,57,39,Plata,6,GR01740
CR-2019-BS314,Begoña Sanz,2001-12-17,Ciudad Real,,1,30.0,Ciencias Sociales,11.03,Tiempo completo,60,60,9.31,5.0,~0.5 horas,1,5,1,2,Relacion correcto con compañeros,13,36,Rojo tomate,6,GR13592
